class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34,4,4,0,0,0,0,0,0,142,2642,16442,6704,0,0,10458,0,0,0,0,0,26236,21742,6760,1368,0,0,0,0,38,18,0,0,0,0,0,0,23380,1612,938,0,1138,64,142,168,5188,18848,382,0,0,0,24122,950,366,96,36,248,110,2,0,0,33048,0,8,0,0,10458,376,1410,5310,,,,6440,33.63,33048,33048,36440,38,206,3060,32620,25930,1209600,650,0,4,0,6039.36,0.0,18845.76,0,0,0,0,0,1742,10864,12056,988,236,44,0,0,4,33048,1132,20,36,312,5762,10192,6608,1756,112,0,16,120,4674,12,50,60,0,0,7392,94,34,0,0,0,0,0,0,0,0,310,16,2,0,0,318,86,3320,498,0,0,0,0,0,99.64,82,20550,4662,548,74,72,16,8,0,0,0,0,0
neg,9944,2130706434,1180,0,0,0,0,0,0,1998,67196,854020,229406,1032,0,517152,0,0,0,0,0,944318,646062,432822,231762,0,0,17744,0,3944,380,0,0,0,0,0,0,89022,1064630,0,0,2780,1976,2872,19402,934766,191844,12,0,0,0,351182,366802,128826,89446,73408,55392,46494,42102,0,0,1377860,0,8,336,6,517152,21578,218542,212290,378780,,,47380,9944.7,1377860,1377860,1380232,6607,47838,11772,161700,1153652,1209600,47448,4,72,0,989912.64,11448.96,148669.44,0,0,0,0,0,0,79906,740824,302632,26632,3592,66,126,132,1377860,4496,950,45924,51608,80872,742336,220798,6508,160,0,2226,1116,439230,78858,0,3720,0,18,1005942,2484,1228,0,0,80,11870,0,0,0,0,16708,1632,420,0,0,28660,4044,13073480,1466210,0,0,0,0,382840,1593.78,1948,172606,622078,228346,7928,72754,26378,15964,6912,686,0,0,0
neg,38020,80,72,0,0,0,0,0,0,238,22268,1854402,784134,61920,3130,1195704,1278,0,0,0,0,2370638,1996706,710690,322756,0,0,0,0,316,160,0,0,0,0,0,924,364870,694796,1665502,0,2152,1430,3478,62040,2239246,417738,8,0,0,0,832150,628874,327450,285410,236120,170524,132388,113066,110,0,3081684,72,118,92,4,1195704,38204,456404,252014,242820,316000,,147560,38019.71,3081684,3081684,3088744,17856,1296,63108,657940,2726092,1209600,106620,0,142,0,2391704.64,0.0,332513.28,0,0,0,0,0,0,535844,1625304,531786,27612,5156,390,2,8,3081684,3580,446,36868,212104,117522,1741068,603642,10838,24,0,128,634,2117652,15842,62,20014,0,0,2414210,1356,116,0,0,0,0,0,0,0,0,19160,43866,7578,0,0,83262,17344,912840,105386,0,0,0,0,0,1052.58,1044,354042,576520,459904,257832,493090,342690,193414,44466,4134,0,0,0
neg,14822,810,700,0,0,0,0,0,1320,214358,1113112,796568,164346,380,0,1086252,0,148,0,7684,11232,2098914,1903936,275618,172674,0,0,0,0,1890,394,0,0,0,0,0,0,2262914,6076,21094,0,3108,310,544,1102,1275976,989862,19182,0,0,0,1225208,487868,211812,138358,133398,78698,14742,0,0,0,2382476,0,256,248,1196,1086252,35718,103074,171684,140120,,,132180,14821.27,2382476,2382476,2389652,6353,275586,115006,1169020,2290084,1209600,134664,750,258,0,1442799.36,0.0,842163.84,0,0,0,0,18096,170732,588408,911596,537694,60732,2652,174,18,24,2382476,4558,396,24756,724054,168614,759902,589226,18568,10,0,1244,896,835700,37214,16,5302,0,0,1483316,2782,70,0,0,0,0,0,0,0,0,16156,4550,780,0,0,77726,16738,1192080,466722,0,0,0,0,0,794.2,866,876448,835470,296502,70008,82550,68750,35724,16932,7700,0,0,0
neg,80980,2130706432,300,0,0,0,0,0,0,46744,1617390,2256280,614336,47598,7454,1893496,0,0,0,0,0,4148796,3712624,658576,382604,0,0,0,0,576,164,0,0,0,0,0,71770,2408350,1768808,340874,0,3072,770,1008,1300,30194,4551670,1788,0,0,0,1133706,1378882,441624,319170,251266,213466,297198,553774,716,0,4807854,42,256,266,12,1893496,42604,415582,241858,148500,119040,203460,181700,80979.7,4807854,4807854,4819928,33045,822,113996,1171860,4589802,1209600,126148,2,76,0,4144754.88,0.0,441256.32,0,306,0,0,2100,383846,2171726,1548710,431496,45998,5648,278,1270,1278,4807854,6176,632,75824,235198,146674,2936280,1168636,19846,536,0,506,882,4165464,38000,0,730,0,20,4172360,2006,216,0,0,0,0,0,0,0,0,24348,73198,38350,0,0,108192,19638,12423740,1256518,0,0,0,0,1920010,1180.3,1316,465402,555538,527790,277826,595346,594676,598804,422948,535708,15764,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2240,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55476,0,0,234,82,100,482,43694,48406,616,0,0,0,56792,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,130476,257,0,12182,124740,93614,1209600,3436,0,12,0,73298.88,0.0,20134.08,0,0,0,0,0,5288,26510,59204,1828,548,236,0,0,6,125370,398,46,100,11304,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,133.46,140,21814,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,20,74,,0,0,0,0,0,0,428,4868,2860,0,0,0,3320,0,0,0,0,0,12196,9912,4274,750,0,0,0,0,10,34,0,0,0,0,0,0,0,514,7642,0,984,24,26,32,1538,5552,0,0,0,0,6320,904,114,242,52,46,88,328,40,22,16502,0,6,18,0,3320,226,2012,2192,,,,4100,20.76,16502,16502,18468,22,186,1546,16280,8156,1209600,0,,,,3150.72,72,3968.64,,,0,0,0,4204,2964,646,342,0,0,0,,30,16502,986,14,28,38,350,1644,4360,736,0,0,,,,,,,,,,82,18,0,0,7030,734,0,0,0,0,196,0,0,4392,672,220,48,7940,792,7604,18,0,0,0,,,5216,2412,282,82,118,24,12,10,0,0,0,0
neg,128,2130706432,16,0,0,0,0,0,0,9228,21820,1916,0,0,0,8960,0,0,0,378,2062,22632,12148,38488,6390,0,0,0,0,14,10,0,0,0,0,0,0,0,0,32964,0,116,10,22,596,364,8894,21722,1240,0,0,25418,4110,1348,770,292,204,530,154,50,88,61574,24,18,2,2,8960,426,24764,13234,,,,37840,128.08,61574,61574,60554,90,0,5898,61040,33030,1209600,1108,4,16,0,10373.76,1926.72,19761.6,0,42,0,0,4542,19636,7168,1582,36,0,0,0,2,6,61574,994,4,110,4506,10598,16186,566,0,0,0,12,6,10260,1442,0,30,0,0,11120,122,54,0,2010,0,0,0,0,0,0,538,0,0,0,0,608,108,62020,6448,0,0,0,0,0,149.86,64,22990,4540,1444,430,994,1960,402,204,0,0,0,0
neg,19712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19711.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,47948,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,456042,8208,,0,0,0,0,0,683128,11168466,18623182,5147508,409826,4694,0,15632144,108530,534,0,403094,842104,23366424,14569400,17771666,8571444,0,0,0,0,48584,12982,0,0,0,0,0,0,0,5102206,30934598,0,18834,6652,13154,29454,19112066,16856534,110,0,0,0,12015858,10194996,3557466,2443992,1699702,1379926,1218388,1302652,903176,1320648,41543776,1140,1936,1318,0,15632144,800412,8465042,9287878,659000,661680,642720,211260,456042.36,41543776,41543776,41503798,167353,3164374,6868,380620,36036804,1209600,0,,,,28241195.52,858530.88,6910619.52,,,0,121790,2944994,15972322,13098884,3456046,373794,60518,8356,100,,182,41543776,21446,4878,3833470,4944852,4129310,20819868,2255520,27456,4,0,,,,,,,,,,40276,5218,0,0,2401660,1245536,0,0,0,0,546840,266218,57020,84413630,16457288,1756280,266012,59981120,10119620,11872,594290,0,0,911010830,,,8083780,6683960,6636036,2367394,3376254,2249162,2061266,4372910,205982,60,0,0
neg,40326,416,408,0,0,0,0,0,0,70268,1183936,1598396,385154,8678,0,1455964,0,0,0,0,0,2845230,2376408,588228,378318,0,0,0,0,1576,548,0,0,0,0,0,47432,1418952,813094,966954,0,2642,764,962,52670,2126516,1061890,988,0,0,0,1474668,529916,201076,151242,134578,139902,498758,116292,0,0,3434556,0,84,336,78,1455964,50558,243954,342388,208480,190280,,180420,40326.23,3434556,3434556,3419542,15650,7544,94398,1004740,3246432,1209600,113192,0,202,0,2181304.32,163319.04,897760.32,0,0,0,0,0,206380,1321294,1368664,314854,28098,6644,498,5540,5584,3434556,5610,960,2206,205692,626800,1134358,1260206,10600,0,0,654,1222,2219256,12644,0,9182,0,52,2239202,4246,506,0,0,5510,165810,0,0,0,0,26374,38226,6310,0,0,91470,21930,35620,12474,0,0,0,0,1120440,1780.6,2026,1110692,518818,222398,102766,210692,180504,159974,134188,509464,96936,0,0
neg,368518,0,,0,0,0,0,0,0,276782,4927660,14773248,4311142,32794,0,11801348,0,0,0,1428,2800,21602144,19239644,3474948,1952604,0,0,0,0,0,0,0,0,0,0,0,306960,8739926,13877882,1396858,0,23604,20964,48706,171962,17739732,6316564,78,16,0,0,9075476,3619802,1969830,1603676,1412090,1490002,2388088,2348406,404236,10020,25083260,342,774,1172,720,11801348,289232,1721260,1744402,253380,220540,225440,157780,368518.16,25083260,25083260,24748448,173915,2339636,51860,839000,24321626,1209600,0,,,,22018567.68,0.0,2277467.52,,,0,0,13858,1589996,9401376,11118014,1991716,173514,32520,632,,0,25083260,22638,3726,666482,1442974,1552392,17975704,2635052,22650,8,0,,,,,,,,,,16766,336,0,0,0,0,0,0,0,0,168334,326920,52380,0,0,728988,105168,42040940,8888442,0,0,0,0,72488670,,,2412314,5186926,3814480,1952102,4108266,2871756,1646054,853426,1383388,92914,0,0
neg,1736,122,118,0,0,0,0,0,0,2364,82680,17110,0,0,0,45518,0,0,0,0,0,105604,94742,19082,5296,0,0,0,0,196,64,0,0,0,0,0,0,34324,8772,59058,0,154,14,40,40,1432,99502,972,0,0,0,23258,63344,10502,3824,936,160,76,54,0,0,124730,6,326,90,0,45518,1060,10676,8340,,,,18720,1736.98,124730,124730,124492,343,140,12094,124160,102154,1209600,1868,0,12,0,90839.04,0.0,11179.2,0,0,0,0,956,76108,23256,1492,296,46,0,0,0,4,124730,316,26,70,3620,804,15118,78018,4052,130,0,200,238,91510,63928,0,14,0,10,92038,138,44,0,0,0,0,0,0,0,0,666,258,106,0,0,1358,278,1500,194,0,0,0,0,722690,109.36,114,12226,11414,4396,1812,12794,58672,820,20,0,0,0,0
neg,28,2130706494,54,0,0,0,0,0,0,2358,14378,1754,0,0,0,2132,0,0,0,0,0,30968,26410,43330,1934,0,0,0,0,32,122,0,0,0,0,0,0,0,1102,17388,0,286,30,42,996,74,16190,872,0,0,0,14208,2380,600,240,154,128,428,172,66,114,74354,2,0,2,0,2132,456,38234,4944,,,,42640,28.82,74354,74354,75362,52,20,7278,73640,18652,1209600,1244,2,6,0,10578.24,0.0,6993.6,0,24,0,0,504,10700,6048,840,390,8,0,0,0,10,74354,1226,54,496,1028,292,2376,11390,1600,28,0,94,238,11592,260,0,86,0,0,11946,116,122,0,0,0,0,0,0,0,0,632,0,0,0,0,522,90,42200,4208,0,0,0,0,0,2.84,140,8670,6202,1704,352,528,472,208,354,0,0,0,0
neg,63314,350,310,0,0,0,0,0,0,1174,1037044,3150694,1127278,155306,3236,2273050,4686,0,0,0,0,4793856,4098316,1037734,607104,0,0,0,0,960,198,0,0,0,0,0,1487084,2182314,721660,1083674,0,2938,974,1502,325786,3876444,1267050,38,0,0,0,2806052,1002130,493208,355968,272532,344948,199894,0,0,0,5832438,0,262,458,36,2273050,66960,511458,523554,187700,187320,204360,217040,63313.33,5832438,5832438,5830714,25345,6740,92918,984040,5474732,1209600,181046,2,232,0,4289883.84,0.0,1180787.52,0,0,0,0,0,74662,1591600,2567066,1077820,150582,11860,1142,160,168,5832438,6738,926,109062,843300,692474,3328364,478146,15660,62,0,620,458,4003376,39148,0,119576,0,72,4353262,4908,874,0,0,0,0,0,0,0,0,35594,47342,9214,0,0,163040,29044,524700,55960,0,0,0,0,62313300,1944,2130,1237602,1312074,812534,395120,849142,575638,210058,55896,26530,138,0,0
neg,39106,454,426,0,0,0,0,0,0,134306,1585478,1389592,190322,21970,1192,1416188,0,0,0,0,0,2539648,1793546,941920,669398,0,0,0,0,436,106,0,0,0,0,0,15866,2501780,468256,336958,0,2154,464,1000,52142,1731638,1535236,226,0,0,0,1436806,824020,265156,169148,127238,109710,144450,243058,3274,0,3482244,778,2244,742,6,1416188,62402,356536,581832,300660,397900,,236580,39105.36,3482244,3482244,3471172,17003,46050,100454,1055480,3322860,1209600,119664,0,58,0,2596330.56,0.0,724368.0,0,0,0,0,0,507208,1589484,1069546,139020,14978,2594,30,0,4,3482244,5200,634,195162,402282,215666,2015644,465964,22112,196,0,754,286,2397990,262060,0,27866,0,32,2628354,3166,188,0,0,0,0,0,0,0,0,35630,25394,6394,0,0,121782,26968,506000,166886,0,0,0,0,0,1325.82,1408,771354,739012,483812,242292,448850,391940,187122,37742,20616,120,0,0
neg,28,0,,0,0,0,0,0,0,76,5902,5486,0,0,0,4458,0,0,0,0,0,12936,10626,4900,786,0,0,0,0,0,0,0,0,0,0,0,0,11464,0,0,0,102,22,20,50,2058,9132,80,0,0,0,10022,968,304,104,56,10,0,0,0,0,17854,0,8,0,0,4458,212,2656,2226,,,,4780,28.15,17854,17854,21040,18,490,1676,17720,11464,1209600,0,,,,4022.4,0,7390.08,0,0,0,0,0,4878,3928,2502,108,48,0,0,,4,17854,110,16,40,380,444,4334,4710,1370,60,0,,,,,,,,,,62,48,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,84.58,38,7726,2954,588,46,82,54,14,0,0,0,0,0
neg,1654,180,156,0,0,0,0,0,0,142,17496,75248,9866,302,0,37864,0,0,0,0,0,97052,86496,24774,6846,0,0,0,0,268,66,0,0,0,0,0,608,85688,16758,0,0,152,62,82,144,16728,85878,8,0,0,0,46886,41404,9598,3442,1050,326,234,114,0,0,121848,2,350,28,0,37864,1066,17084,7642,,,,24320,1653.68,121848,121848,126792,373,0,11938,121340,103054,1209600,2584,2,16,0,89456.64,0.0,13464.0,0,0,0,0,0,2474,63678,34018,2472,384,28,0,2,8,121848,252,32,78,5276,1898,28172,65202,2114,30,0,280,230,90170,61548,0,0,0,0,90350,126,70,0,0,0,0,0,0,0,0,660,220,72,0,0,1590,362,1060,98,0,0,0,0,653690,89.84,90,14796,11892,5120,2474,17404,51368,0,0,0,0,0,0
neg,31394,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105314,1908,0,0,0,0,1871434,1556126,493208,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2365156,76,54,196,74,1105314,33338,201280,287762,278960,,,207320,31393.26,2365156,2365156,2320792,16132,486912,110120,1148760,2228500,1209600,0,,,,2025737.28,0.0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2365156,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22204,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
